store_id,cat_id,date,pred,creation_time
CA_1,HOBBIES,2016-06-02,2149.79272460938,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-03,2517.158203125,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-04,3176.3232421875,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-05,3010.69482421875,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-06,2305.09106445312,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-07,2087.138671875,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-08,2129.7919921875,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-09,2039.53332519531,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-10,2370.650390625,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-11,2996.4267578125,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-12,2887.2890625,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-13,2212.08227539062,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-14,1965.30053710938,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-15,2021.37426757812,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-16,2001.59155273438,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-17,2360.05810546875,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-18,2966.08911132812,2016-05-23 01:00:00
CA_1,HOBBIES,2016-06-19,2971.9912109375,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-05-23,3842.82177734375,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-05-24,3421.13842773438,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-05-25,3491.498046875,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-05-26,3314.35229492188,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-05-27,3986.6923828125,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-05-28,5644.890625,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-05-29,5689.33984375,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-05-30,4075.28662109375,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-05-31,3466.42797851562,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-01,3703.005859375,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-02,3518.63500976562,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-03,4188.529296875,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-04,5777.4990234375,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-05,5721.849609375,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-06,4031.76391601562,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-07,3283.16064453125,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-08,3497.8466796875,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-09,3405.82104492188,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-10,4053.09741210938,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-11,5609.78662109375,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-12,5615.39453125,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-13,3993.35986328125,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-14,3228.47509765625,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-15,3298.57543945312,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-16,3167.00219726562,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-17,3924.16235351562,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-18,5499.7490234375,2016-05-23 01:00:00
CA_1,HOUSEHOLD,2016-06-19,5775.37158203125,2016-05-23 01:00:00
CA_2,FOODS,2016-05-23,7420.74609375,2016-05-23 01:00:00
CA_2,FOODS,2016-05-24,6993.052734375,2016-05-23 01:00:00
CA_2,FOODS,2016-05-25,7426.84375,2016-05-23 01:00:00
CA_2,FOODS,2016-05-26,7387.07275390625,2016-05-23 01:00:00
CA_2,FOODS,2016-05-27,8787.0322265625,2016-05-23 01:00:00
CA_2,FOODS,2016-05-28,11657.296875,2016-05-23 01:00:00
CA_2,FOODS,2016-05-29,11271.650390625,2016-05-23 01:00:00
CA_2,FOODS,2016-05-30,8054.873046875,2016-05-23 01:00:00
CA_2,FOODS,2016-05-31,7081.80517578125,2016-05-23 01:00:00
CA_2,FOODS,2016-06-01,7637.68798828125,2016-05-23 01:00:00
CA_2,FOODS,2016-06-02,7449.07958984375,2016-05-23 01:00:00
CA_2,FOODS,2016-06-03,9075.861328125,2016-05-23 01:00:00
CA_2,FOODS,2016-06-04,12084.66015625,2016-05-23 01:00:00
CA_2,FOODS,2016-06-05,11641.9052734375,2016-05-23 01:00:00
CA_2,FOODS,2016-06-06,8431.6962890625,2016-05-23 01:00:00
CA_2,FOODS,2016-06-07,7139.04296875,2016-05-23 01:00:00
CA_2,FOODS,2016-06-08,7455.3759765625,2016-05-23 01:00:00
CA_2,FOODS,2016-06-09,7370.826171875,2016-05-23 01:00:00
CA_2,FOODS,2016-06-10,8837.2666015625,2016-05-23 01:00:00
CA_2,FOODS,2016-06-11,11681.099609375,2016-05-23 01:00:00
CA_2,FOODS,2016-06-12,11388.7666015625,2016-05-23 01:00:00
CA_2,FOODS,2016-06-13,8253.7021484375,2016-05-23 01:00:00
CA_2,FOODS,2016-06-14,6959.83154296875,2016-05-23 01:00:00
CA_2,FOODS,2016-06-15,7149.04443359375,2016-05-23 01:00:00
CA_2,FOODS,2016-06-16,6851.02099609375,2016-05-23 01:00:00
CA_2,FOODS,2016-06-17,8405.8720703125,2016-05-23 01:00:00
CA_2,FOODS,2016-06-18,11326.908203125,2016-05-23 01:00:00
CA_2,FOODS,2016-06-19,11223.34765625,2016-05-23 01:00:00
CA_2,HOBBIES,2016-05-23,1486.76123046875,2016-05-23 01:00:00
CA_2,HOBBIES,2016-05-24,1477.42724609375,2016-05-23 01:00:00
CA_2,HOBBIES,2016-05-25,1562.4404296875,2016-05-23 01:00:00
CA_2,HOBBIES,2016-05-26,1492.67822265625,2016-05-23 01:00:00
CA_2,HOBBIES,2016-05-27,1777.50170898438,2016-05-23 01:00:00
CA_2,HOBBIES,2016-05-28,2334.34887695312,2016-05-23 01:00:00
CA_2,HOBBIES,2016-05-29,2187.08056640625,2016-05-23 01:00:00
CA_2,HOBBIES,2016-05-30,1586.14758300781,2016-05-23 01:00:00
CA_2,HOBBIES,2016-05-31,1471.2333984375,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-01,1523.54675292969,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-02,1447.78161621094,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-03,1829.61352539062,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-04,2358.3359375,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-05,2151.751953125,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-06,1594.91284179688,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-07,1437.71411132812,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-08,1451.32385253906,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-09,1440.07495117188,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-10,1783.90673828125,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-11,2257.13330078125,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-12,2114.1279296875,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-13,1563.22595214844,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-14,1372.18835449219,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-15,1427.19799804688,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-16,1434.31726074219,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-17,1762.443359375,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-18,2240.427734375,2016-05-23 01:00:00
CA_2,HOBBIES,2016-06-19,2137.974609375,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-05-23,4592.1669921875,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-05-24,4190.25830078125,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-05-25,4403.56640625,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-05-26,4285.99951171875,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-05-27,5522.80078125,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-05-28,8010.126953125,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-05-29,7758.6298828125,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-05-30,5078.5888671875,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-05-31,4246.84228515625,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-01,4726.0400390625,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-02,4401.6201171875,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-03,5490.5908203125,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-04,8042.7216796875,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-05,7813.2890625,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-06,5054.298828125,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-07,3988.66943359375,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-08,4361.1513671875,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-09,4135.365234375,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-10,5189.57470703125,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-11,7709.2255859375,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-12,7690.7607421875,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-13,5151.6650390625,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-14,4088.48022460938,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-15,4306.923828125,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-16,4030.77197265625,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-17,5099.03515625,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-18,7496.6064453125,2016-05-23 01:00:00
CA_2,HOUSEHOLD,2016-06-19,7755.2783203125,2016-05-23 01:00:00
CA_3,FOODS,2016-05-23,10827.68359375,2016-05-23 01:00:00
CA_3,FOODS,2016-05-24,9388.29296875,2016-05-23 01:00:00
CA_3,FOODS,2016-05-25,9283.1201171875,2016-05-23 01:00:00
CA_3,FOODS,2016-05-26,9109.7255859375,2016-05-23 01:00:00
CA_3,FOODS,2016-05-27,9477.587890625,2016-05-23 01:00:00
CA_3,FOODS,2016-05-28,11882.04296875,2016-05-23 01:00:00
CA_3,FOODS,2016-05-29,12975.15625,2016-05-23 01:00:00
CA_3,FOODS,2016-05-30,10913.275390625,2016-05-23 01:00:00
CA_3,FOODS,2016-05-31,9468.4013671875,2016-05-23 01:00:00
CA_3,FOODS,2016-06-01,9756.5595703125,2016-05-23 01:00:00
CA_3,FOODS,2016-06-02,9566.98828125,2016-05-23 01:00:00
CA_3,FOODS,2016-06-03,10136.890625,2016-05-23 01:00:00
CA_3,FOODS,2016-06-04,12616.7373046875,2016-05-23 01:00:00
CA_3,FOODS,2016-06-05,13623.2998046875,2016-05-23 01:00:00
CA_3,FOODS,2016-06-06,11632.5888671875,2016-05-23 01:00:00
CA_3,FOODS,2016-06-07,9902.7802734375,2016-05-23 01:00:00
CA_3,FOODS,2016-06-08,9844.5380859375,2016-05-23 01:00:00
CA_3,FOODS,2016-06-09,9782.37109375,2016-05-23 01:00:00
CA_3,FOODS,2016-06-10,10300.5009765625,2016-05-23 01:00:00
CA_3,FOODS,2016-06-11,12492.7861328125,2016-05-23 01:00:00
CA_3,FOODS,2016-06-12,13517.13671875,2016-05-23 01:00:00
CA_3,FOODS,2016-06-13,11520.78125,2016-05-23 01:00:00
CA_3,FOODS,2016-06-14,9508.92578125,2016-05-23 01:00:00
CA_3,FOODS,2016-06-15,9193.109375,2016-05-23 01:00:00
CA_3,FOODS,2016-06-16,9090.52734375,2016-05-23 01:00:00
CA_3,FOODS,2016-06-17,9677.30078125,2016-05-23 01:00:00
CA_3,FOODS,2016-06-18,11792.705078125,2016-05-23 01:00:00
CA_3,FOODS,2016-06-19,13058.193359375,2016-05-23 01:00:00
CA_3,HOBBIES,2016-05-23,2460.7861328125,2016-05-23 01:00:00
CA_3,HOBBIES,2016-05-24,2335.2724609375,2016-05-23 01:00:00
CA_3,HOBBIES,2016-05-25,2379.82641601562,2016-05-23 01:00:00
CA_3,HOBBIES,2016-05-26,2287.52978515625,2016-05-23 01:00:00
CA_3,HOBBIES,2016-05-27,2411.24633789062,2016-05-23 01:00:00
CA_3,HOBBIES,2016-05-28,2971.734375,2016-05-23 01:00:00
CA_3,HOBBIES,2016-05-29,3073.25537109375,2016-05-23 01:00:00
CA_3,HOBBIES,2016-05-30,2521.20922851562,2016-05-23 01:00:00
CA_3,HOBBIES,2016-05-31,2304.97192382812,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-01,2434.42602539062,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-02,2311.92236328125,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-03,2434.52905273438,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-04,3000.44189453125,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-05,3020.7412109375,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-06,2418.7548828125,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-07,2169.04028320312,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-08,2235.275390625,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-09,2132.34228515625,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-10,2318.16259765625,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-11,2878.93115234375,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-12,2915.37060546875,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-13,2393.04467773438,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-14,2174.99658203125,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-15,2245.09228515625,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-16,2194.58740234375,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-17,2383.15698242188,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-18,2901.7470703125,2016-05-23 01:00:00
CA_3,HOBBIES,2016-06-19,3059.20922851562,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-05-23,7731.84765625,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-05-24,6594.4375,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-05-25,6506.615234375,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-05-26,6478.3525390625,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-05-27,7077.23095703125,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-05-28,9336.818359375,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-05-29,10217.322265625,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-05-30,8138.88671875,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-05-31,6613.22509765625,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-01,6826.86767578125,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-02,6682.49072265625,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-03,7216.2998046875,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-04,9498.712890625,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-05,10165.5322265625,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-06,7928.37939453125,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-07,6340.56689453125,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-08,6463.3486328125,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-09,6369.8818359375,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-10,7018.484375,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-11,9270.8349609375,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-12,9921.712890625,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-13,7841.0068359375,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-14,6328.2099609375,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-15,6302.568359375,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-16,6162.02685546875,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-17,6822.26220703125,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-18,8947.783203125,2016-05-23 01:00:00
CA_3,HOUSEHOLD,2016-06-19,10005.88671875,2016-05-23 01:00:00
CA_4,FOODS,2016-05-23,5476.34765625,2016-05-23 01:00:00
CA_4,FOODS,2016-05-24,4867.32373046875,2016-05-23 01:00:00
CA_4,FOODS,2016-05-25,4653.87060546875,2016-05-23 01:00:00
CA_4,FOODS,2016-05-26,4726.66455078125,2016-05-23 01:00:00
CA_4,FOODS,2016-05-27,4863.77783203125,2016-05-23 01:00:00
CA_4,FOODS,2016-05-28,5543.32861328125,2016-05-23 01:00:00
CA_4,FOODS,2016-05-29,6128.142578125,2016-05-23 01:00:00
CA_4,FOODS,2016-05-30,5619.974609375,2016-05-23 01:00:00
CA_4,FOODS,2016-05-31,4841.3427734375,2016-05-23 01:00:00
CA_4,FOODS,2016-06-01,4712.3583984375,2016-05-23 01:00:00
CA_4,FOODS,2016-06-02,4716.95263671875,2016-05-23 01:00:00
CA_4,FOODS,2016-06-03,4875.79296875,2016-05-23 01:00:00
CA_4,FOODS,2016-06-04,5709.26318359375,2016-05-23 01:00:00
CA_4,FOODS,2016-06-05,6254.72314453125,2016-05-23 01:00:00
CA_4,FOODS,2016-06-06,5613.77490234375,2016-05-23 01:00:00
CA_4,FOODS,2016-06-07,4799.7294921875,2016-05-23 01:00:00
CA_4,FOODS,2016-06-08,4628.90087890625,2016-05-23 01:00:00
CA_4,FOODS,2016-06-09,4611.5126953125,2016-05-23 01:00:00
CA_4,FOODS,2016-06-10,4828.3701171875,2016-05-23 01:00:00
CA_4,FOODS,2016-06-11,5630.3232421875,2016-05-23 01:00:00
CA_4,FOODS,2016-06-12,6056.494140625,2016-05-23 01:00:00
CA_4,FOODS,2016-06-13,5416.728515625,2016-05-23 01:00:00
CA_4,FOODS,2016-06-14,4666.25048828125,2016-05-23 01:00:00
CA_4,FOODS,2016-06-15,4466.283203125,2016-05-23 01:00:00
CA_4,FOODS,2016-06-16,4428.970703125,2016-05-23 01:00:00
CA_4,FOODS,2016-06-17,4676.47119140625,2016-05-23 01:00:00
CA_4,FOODS,2016-06-18,5484.6328125,2016-05-23 01:00:00
CA_4,FOODS,2016-06-19,6046.60546875,2016-05-23 01:00:00
CA_4,HOBBIES,2016-05-23,1566.52099609375,2016-05-23 01:00:00
CA_4,HOBBIES,2016-05-24,1509.92749023438,2016-05-23 01:00:00
CA_4,HOBBIES,2016-05-25,1410.95129394531,2016-05-23 01:00:00
CA_4,HOBBIES,2016-05-26,1400.78833007812,2016-05-23 01:00:00
CA_4,HOBBIES,2016-05-27,1467.16625976562,2016-05-23 01:00:00
CA_4,HOBBIES,2016-05-28,1528.61987304688,2016-05-23 01:00:00
CA_4,HOBBIES,2016-05-29,1547.26708984375,2016-05-23 01:00:00
CA_4,HOBBIES,2016-05-30,1521.50061035156,2016-05-23 01:00:00
CA_4,HOBBIES,2016-05-31,1473.58911132812,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-01,1441.06811523438,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-02,1449.28637695312,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-03,1503.67626953125,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-04,1574.6787109375,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-05,1595.501953125,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-06,1535.0732421875,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-07,1442.14038085938,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-08,1382.81982421875,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-09,1391.64038085938,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-10,1461.94738769531,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-11,1529.11865234375,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-12,1536.5244140625,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-13,1508.3486328125,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-14,1462.64099121094,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-15,1383.99243164062,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-16,1352.51733398438,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-17,1454.72119140625,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-18,1580.01538085938,2016-05-23 01:00:00
CA_4,HOBBIES,2016-06-19,1586.31103515625,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-05-23,2568.4755859375,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-05-24,2372.70654296875,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-05-25,2296.322265625,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-05-26,2232.14135742188,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-05-27,2372.57958984375,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-05-28,2840.48095703125,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-05-29,3029.8828125,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-05-30,2682.44970703125,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-05-31,2398.43334960938,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-01,2407.23022460938,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-02,2411.01220703125,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-03,2536.19482421875,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-04,2918.27661132812,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-05,3024.982421875,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-06,2614.85107421875,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-07,2280.64697265625,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-08,2276.93359375,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-09,2274.74609375,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-10,2407.38110351562,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-11,2851.873046875,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-12,3019.9912109375,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-13,2642.33154296875,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-14,2295.82348632812,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-15,2200.7041015625,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-16,2173.50170898438,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-17,2392.80859375,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-18,2839.90625,2016-05-23 01:00:00
CA_4,HOUSEHOLD,2016-06-19,3004.7333984375,2016-05-23 01:00:00
WI_1,FOODS,2016-05-23,6151.8466796875,2016-05-23 01:00:00
WI_1,FOODS,2016-05-24,5914.5458984375,2016-05-23 01:00:00
WI_1,FOODS,2016-05-25,6238.19970703125,2016-05-23 01:00:00
WI_1,FOODS,2016-05-26,5938.5517578125,2016-05-23 01:00:00
WI_1,FOODS,2016-05-27,7269.79931640625,2016-05-23 01:00:00
WI_1,FOODS,2016-05-28,9631.53125,2016-05-23 01:00:00
WI_1,FOODS,2016-05-29,8871.212890625,2016-05-23 01:00:00
WI_1,FOODS,2016-05-30,6417.486328125,2016-05-23 01:00:00
WI_1,FOODS,2016-05-31,6105.857421875,2016-05-23 01:00:00
WI_1,FOODS,2016-06-01,6450.41015625,2016-05-23 01:00:00
WI_1,FOODS,2016-06-02,6268.7802734375,2016-05-23 01:00:00
WI_1,FOODS,2016-06-03,7826.9755859375,2016-05-23 01:00:00
WI_1,FOODS,2016-06-04,10015.802734375,2016-05-23 01:00:00
WI_1,FOODS,2016-06-05,9288.9091796875,2016-05-23 01:00:00
WI_1,FOODS,2016-06-06,6823.91259765625,2016-05-23 01:00:00
WI_1,FOODS,2016-06-07,6071.359375,2016-05-23 01:00:00
WI_1,FOODS,2016-06-08,6453.6416015625,2016-05-23 01:00:00
WI_1,FOODS,2016-06-09,6472.1435546875,2016-05-23 01:00:00
WI_1,FOODS,2016-06-10,7861.3603515625,2016-05-23 01:00:00
WI_1,FOODS,2016-06-11,10217.626953125,2016-05-23 01:00:00
WI_1,FOODS,2016-06-12,9593.66015625,2016-05-23 01:00:00
WI_1,FOODS,2016-06-13,6877.1416015625,2016-05-23 01:00:00
WI_1,FOODS,2016-06-14,6261.38671875,2016-05-23 01:00:00
WI_1,FOODS,2016-06-15,6583.4111328125,2016-05-23 01:00:00
WI_1,FOODS,2016-06-16,6152.1259765625,2016-05-23 01:00:00
WI_1,FOODS,2016-06-17,7537.79931640625,2016-05-23 01:00:00
WI_1,FOODS,2016-06-18,9852.39453125,2016-05-23 01:00:00
WI_1,FOODS,2016-06-19,9360.685546875,2016-05-23 01:00:00
WI_1,HOBBIES,2016-05-23,1324.67114257812,2016-05-23 01:00:00
WI_1,HOBBIES,2016-05-24,1319.71655273438,2016-05-23 01:00:00
WI_1,HOBBIES,2016-05-25,1397.92700195312,2016-05-23 01:00:00
WI_1,HOBBIES,2016-05-26,1336.24169921875,2016-05-23 01:00:00
WI_1,HOBBIES,2016-05-27,1748.21752929688,2016-05-23 01:00:00
WI_1,HOBBIES,2016-05-28,2321.55908203125,2016-05-23 01:00:00
WI_1,HOBBIES,2016-05-29,1983.1455078125,2016-05-23 01:00:00
WI_1,HOBBIES,2016-05-30,1344.873046875,2016-05-23 01:00:00
WI_1,HOBBIES,2016-05-31,1376.99340820312,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-01,1449.95153808594,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-02,1358.6201171875,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-03,1843.52612304688,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-04,2368.33081054688,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-05,1971.87426757812,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-06,1308.92224121094,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-07,1228.21691894531,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-08,1307.7666015625,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-09,1309.8125,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-10,1744.74682617188,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-11,2245.07446289062,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-12,1927.63159179688,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-13,1325.36499023438,2016-05-23 01:00:00
WI_1,HOBBIES,2016-06-14,1291.74572753906,2016-05-23 01:00:00
